"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (Bytes)","Transferred (Bytes)","Total Transferred (Bytes)","CO2 (mg)","Carbon Rating"
"https://www.onlinegamblingcanada.com/","text/html; charset=utf-8","200","OK","Indexable","","129153","21615","21615","3,203",""
"https://www.onlinegamblingcanada.com/news/alberta-igaming-launch-what-it-means-for-players","text/html; charset=utf-8","200","OK","Indexable","","49637","10108","10108","1,498",""
"https://www.onlinegamblingcanada.com/news/blackjack-strategy-guide-for-canadian-players","text/html; charset=utf-8","200","OK","Indexable","","50295","10295","10295","1,526",""
"https://www.onlinegamblingcanada.com/_next/static/chunks/23-4ba2cbf430395d8b.js?dpl=dpl_Ehp7b1UDjLjutcowjrX6zNdvYFoX","application/javascript; charset=utf-8","200","OK","Indexable","","0","0","0","0,000",""
"https://www.onlinegamblingcanada.com/games/bingo","text/html; charset=utf-8","200","OK","Indexable","","49343","8088","8088","1,199",""
"https://www.onlinegamblingcanada.com/_next/static/chunks/fd9d1056-be48aeae6e94b8d1.js?dpl=dpl_Ehp7b1UDjLjutcowjrX6zNdvYFoX","application/javascript; charset=utf-8","200","OK","Indexable","","0","0","0","0,000",""
"https://www.onlinegamblingcanada.com/reviews","text/html; charset=utf-8","200","OK","Indexable","","124872","14209","14209","2,106",""
"https://www.onlinegamblingcanada.com/logos/cazimbo-sport.png","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0,000",""
"https://www.onlinegamblingcanada.com/logos/draftkings-sport.png","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0,000",""
"https://www.onlinegamblingcanada.com/games/blackjack","text/html; charset=utf-8","200","OK","Indexable","","49516","8120","8120","1,203",""
"https://www.onlinegamblingcanada.com/_next/static/css/c1772ecb2ada8b13.css?dpl=dpl_Ehp7b1UDjLjutcowjrX6zNdvYFoX","text/css; charset=utf-8","200","OK","Indexable","","0","0","0","0,000",""
"https://www.onlinegamblingcanada.com/news","text/html; charset=utf-8","200","OK","Indexable","","51579","8760","8760","1,298",""
"https://www.onlinegamblingcanada.com/reviews/cazimbo-sport","text/html; charset=utf-8","200","OK","Indexable","","42759","8216","8216","1,218",""
"https://www.onlinegamblingcanada.com/logos/betinia-sports.png","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0,000",""
"https://www.onlinegamblingcanada.com/logos/highroller-casino.png","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0,000",""
"https://www.onlinegamblingcanada.com/logos/riseofbets-casino.png","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0,000",""
"https://www.onlinegamblingcanada.com/reviews/draftkings-casino","text/html; charset=utf-8","200","OK","Indexable","","43543","8376","8376","1,241",""
"https://www.onlinegamblingcanada.com/games/poker","text/html; charset=utf-8","200","OK","Indexable","","49347","8105","8105","1,201",""
"https://www.onlinegamblingcanada.com/news/nfl-2026-betting-guide-for-canadian-bettors","text/html; charset=utf-8","200","OK","Indexable","","50094","10300","10300","1,526",""
"https://www.onlinegamblingcanada.com/logos/draftkings-casino.png","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0,000",""
"https://www.onlinegamblingcanada.com/logos/888casino.png","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0,000",""
"https://www.onlinegamblingcanada.com/logos/campobet-sports.png","text/html; charset=utf-8","404","Not Found","Non-Indexable","Client Error","0","0","0","0,000",""
"https://www.onlinegamblingcanada.com/news/no-wagering-casino-bonuses-in-canada-explained","text/html; charset=utf-8","200","OK","Indexable","","49846","10110","10110","1,498",""
